0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0.9,0.7272727272727273,-0.37037037037037035,-1.0454545454545479,-0.2727272727272735,-1.1659212569230422,-1.3156342182890757,-1.1659212569230422,-1.2197396812138972,-1.218744194686981,-1.2164175629743463,-0.9444722594166662,-0.7332222778793858,-0.6680655615397189,-0.6663242195708526,-0.5501412594270245,-0.44637978939503686,-0.34630740853160313,-0.29125125499077753,-0.1615494174507932,-0.15431133110742742,-0.14923876803991545,0.05465792202043227,0.25054433253769637,0.29906411509987413,0.2861090469998145,0.3926591030370522,0.5422797951474984,0.5809477487493053,0.7223817684932148,0.9092373544437814,0.7727903323817062,0.787384460510661,0.8271300294742621,0.8430535044871094,0.6414858570941737,0.49928433488583607,0.4377499028948753,0.43671639059211054,0.3041548457948197,0.21687105335407414,0.11881120161068627,0.06383270797108069,-0.0633980049418876,-0.024351351967015274,-0.053347292238015986,-0.2709446194585226,-0.48957261439253846,-0.5353426787715284,-0.5571607896838984,-0.7207727499207355,-0.8726124739748331,-0.9163760304375407
0.9,0.7272727272727273,-0.3333333333333333,-0.5,0.0,-1.366834287303317,-1.2802359882005803,-1.366834287303317,-1.1696248346906146,-1.2216236299461303,-1.2218652511989587,-1.216743319555225,-0.9449343569073789,-0.73374367582943,-0.6690326647832087,-0.6663242195708526,-0.5501412594270245,-0.44637978939503686,-0.34630740853160313,-0.29125125499077753,-0.1615494174507932,-0.15408827026648989,-0.14913271903358474,0.054631192874192026,0.25047725473762605,0.29830020434701865,0.28586343704322376,0.3921859430398812,0.5419909208819712,0.5809208393163187,0.717793528789066,0.9059952533278308,0.7710487782556955,0.7863230287659665,0.82246961263206,0.8430535044871094,0.6414858570941737,0.5021134644823729,0.43834080717488694,0.4363960830969154,0.3027134620664381,0.21687105335407414,0.11778164180470385,0.063695433330282,-0.06348663978678319,-0.025603969184201714,-0.053965210245172965,-0.27622281676613997,-0.4901781426513335,-0.5345429647381036,-0.5561444036780392,-0.7260342174345963,-0.873482652414169
0.9,0.8181818181818182,-0.2962962962962963,-0.5,0.0,-1.3694297036127279,-1.2300884955752136,-1.3694297036127279,-1.3707802603187904,-1.1714657254319187,-1.224752060343625,-1.2221924666705537,-1.217338629824216,-0.9456063043528969,-0.7348058558453394,-0.6690326647832087,-0.6663242195708526,-0.5501412594270245,-0.44637978939503686,-0.34630740853160313,-0.29125125499077753,-0.16131589377725006,-0.15397877520589942,-0.1490597892530716,0.05461656655957496,0.24983745123537077,0.2980441289065216,0.2855189673950824,0.39197702427274383,0.5419658159247763,0.5772310949509838,0.715234065971865,0.9039535096549819,0.770009367788517,0.7818925366352413,0.82246961263206,0.8430535044871094,0.6451207530788033,0.5027912510295589,0.43802049967969187,0.43495469936853387,0.3027134620664381,0.2158414935480917,0.11764436716390518,0.06305382810542358,-0.06470407501394095,-0.026137971967311067,-0.05887128124214047,-0.2768185872075776,-0.48946707748487983,-0.5337002310096512,-0.561532542771792,-0.7267981701241065
0.9,0.8181818181818182,-0.25925925925925924,-1.0454545454545479,0.0,-1.3498482144926205,-1.1976401179940923,-1.3498482144926205,-1.3733788079162939,-1.3727939810514622,-1.1744657075010494,-1.2250800489026084,-1.22279044301807,-1.2182042852812975,-0.9469751803684432,-0.7348058558453394,-0.6690326647832087,-0.6663242195708526,-0.5501412594270245,-0.44637978939503686,-0.34630740853160313,-0.290830244107156,-0.16120126277040703,-0.15390347557780829,-0.14901988173394806,0.054477057402934854,0.2496229785851833,0.2976849813454451,0.2853668704836017,0.39195886794200724,0.5385234961108305,0.5751728407801058,0.7136222201885232,0.9027349372815145,0.7656707940474863,0.7818925366352413,0.82246961263206,0.8478305572691759,0.6459915804886958,0.5024709435343638,0.43657911595131027,0.43495469936853387,0.3016839022604557,0.21570421890729302,0.11676803571835326,0.06172263504671208,-0.0653563438798344,-0.03099631840113474,-0.05945711084177942,-0.27652630377724563,-0.4889704217058509,-0.5391056395401455,-0.5621772805507754
0.9,0.8181818181818182,-0.2222222222222222,0.5,-0.7727272727272727,-1.1861979468403132,-1.1474926253687256,-1.1861979468403132,-1.3537736943458434,-1.3753947612855326,-1.3763095404386105,-1.1747802293764977,-1.225679438043873,-1.2236599752861939,-1.219967778841441,-0.9469751803684432,-0.7348058558453394,-0.6690326647832087,-0.6663242195708526,-0.5501412594270245,-0.44637978939503686,-0.3458068126180329,-0.29062358025698115,-0.16112243115794486,-0.15386227126693694,-0.14863923462753145,0.054430291640564774,0.24932217922276526,0.2975264035575317,0.28535365232294196,0.3894693238827269,0.5366032630504822,0.5738766358561354,0.7126602234560296,0.897648528910602,0.7656707940474863,0.7818925366352413,0.8271300294742621,0.8489750160153732,0.6456712729935007,0.5010295598059823,0.43657911595131027,0.4339251395625514,0.301546627619657,0.21440123920818205,0.11538855445679679,0.061452769027073376,-0.07028195101872871,-0.03158087310480812,-0.05959146411046525,-0.27766453775422695,-0.49441024712591547,-0.539734124467797
0.9,0.8181818181818182,-0.18518518518518517,-0.7727272727272739,-1.0,-1.0247723217389297,-1.165191740412971,-1.0247723217389297,-1.1899259877961108,-1.3557728032695564,-1.378916980956374,-1.3766781160854697,-1.1753550085621447,-1.2265510246904978,-1.2254313665974006,-1.219967778841441,-0.9469751803684432,-0.7348058558453394,-0.6690326647832087,-0.6663242195708526,-0.5501412594270245,-0.44573453638292554,-0.3455610824412016,-0.2904814577632894,-0.16107929412860322,-0.1534692550622334,-0.14851163546089424,0.05436470233819162,0.24918936446173767,0.2975126221686967,0.28354121599852733,0.38808057877297375,0.5353939782190892,0.573103022825417,0.708644780188575,0.897648528910602,0.7656707940474863,0.7863230287659665,0.8282465452548717,0.848654708520178,0.644229889265119,0.5010295598059823,0.43554955614532787,0.43378786492175275,0.29987015649559184,0.21293398727767157,0.1152810117335521,0.056744643387985474,-0.07086830249948892,-0.031769941800753584,-0.062395252978215916,-0.28326695030324905,-0.495006341154091
0.9,0.8181818181818182,-0.14814814814814814,-0.5,0.49999999999999917,-0.9231571385535194,-1.0973451327433543,-0.9231571385535194,-1.0283056077585249,-1.1917843210105923,-1.359244773478607,-1.3792862548757125,-1.3773516768985266,-1.1761908092606874,-1.228326601134747,-1.2254313665974006,-1.219967778841441,-0.9469751803684432,-0.7348058558453394,-0.6690326647832087,-0.6663242195708526,-0.5493460166468505,-0.44541779760726075,-0.34539209407929394,-0.2904036876658754,-0.16066784321010666,-0.15333750957054376,-0.14833267675480277,0.054335742078932325,0.24917782203900105,0.2956229576103468,0.28253018264368995,0.3872060034776233,0.5346722416432474,0.5698739066227443,0.708644780188575,0.897648528910602,0.770009367788517,0.787384460510661,0.8279262377596767,0.8472133247917965,0.644229889265119,0.4999999999999999,0.4354122815045292,0.4315360258775822,0.298326069392446,0.21312149020682075,0.11066520317394997,0.05616410162591983,-0.07098025790254509,-0.03478733523576862,-0.06816330225400553,-0.2837100280822547
0.9,0.8181818181818182,-0.1111111111111111,-0.5,-0.7727272727272727,-0.7917178411697918,-0.9970501474926189,-0.7917178411697918,-0.9265678290526942,-1.0300250789522603,-1.1948363365460741,-1.3596087791814704,-1.379961091760542,-1.3783311184164546,-1.1778934833874262,-1.228326601134747,-1.2254313665974006,-1.219967778841441,-0.9469751803684432,-0.7348058558453394,-0.6690326647832087,-0.6653610314518217,-0.5489556515965202,-0.44519997671304884,-0.3452996228523544,-0.2896618985695716,-0.16052991809934852,-0.15315273561513704,-0.14825365944042992,0.05433322525360096,0.2475951580982189,0.2945688439445533,0.28189347487874,0.38668403134781915,0.5316596614790428,0.5698739066227443,0.708644780188575,0.9027349372815145,0.7710487782556955,0.7870641530154658,0.8264848540312951,0.8472133247917965,0.6432003294591366,0.4998627253592012,0.4331533747921359,0.42987357328993936,0.2987718577363832,0.20867348105463002,0.11008712753549942,0.055802807257788,-0.07369660732889714,-0.04057662713858924,-0.068450493704141
0.9,0.8181818181818182,-0.07407407407407407,1.0000000000000016,0.0,-0.6866266539985636,-0.9321533923303764,-0.6866266539985636,-0.794969954293408,-0.9281998885379928,-1.0326628486287674,-1.1951563136752692,-1.3602739885605142,-1.3809423888461485,-1.3803264143454221,-1.1778934833874262,-1.228326601134747,-1.2254313665974006,-1.219967778841441,-0.9469751803684432,-0.7348058558453394,-0.6680655615397189,-0.6648882261803538,-0.5486871979973247,-0.44508078409461366,-0.3444176109975862,-0.28941323867195673,-0.1603364771858277,-0.15307115063924417,-0.14824679234795504,0.05398812537395835,0.24671229892569266,0.293905005948567,0.28151346905202546,0.38450528229012937,0.5316596614790428,0.5698739066227443,0.7126602234560296,0.9039535096549819,0.7707284707605004,0.7856227692870843,0.8264848540312951,0.846183764985814,0.643063054818338,0.4973234014442237,0.43148946823400874,0.4307172533442911,0.2944707415792012,0.20809988794621093,0.10961999315302944,0.05211305883951343,-0.07945596089435987,-0.04084382643355449
0.9,0.8181818181818182,-0.037037037037037035,0.7272727272727277,-0.2727272727272735,-0.6407897481055778,-0.8348082595870174,-0.6407897481055778,-0.6897519779123493,-0.7964889466840079,-0.9305768962145565,-1.0329393957035624,-1.195741062171641,-1.3612412860506904,-1.3829414648952831,-1.3803264143454221,-1.1778934833874262,-1.228326601134747,-1.2254313665974006,-1.219967778841441,-0.9469751803684432,-0.73374367582943,-0.6675908344302984,-0.664563078535254,-0.5485402989244316,-0.4439438974549523,-0.34412194612654057,-0.28906449146061713,-0.16025106540670792,-0.15306406040113038,-0.14730519629953545,0.05379561792728611,0.24615631005765462,0.2935088080060319,0.2799272975122124,0.38450528229012937,0.5316596614790428,0.573103022825417,0.7136222201885232,0.9036332021597867,0.7692870870321188,0.7856227692870843,0.8254552942253127,0.8460464903450153,0.6399006811089073,0.4956018070712474,0.43233803588549535,0.42664242756854587,0.29390107251480413,0.20744037430103812,0.10551705394754456,0.046256902326423786,-0.07975133617175532
0.9,0.8181818181818182,0.0,0.7272727272727277,0.0,-0.48265474011076875,-0.737463126843656,-0.48265474011076875,-0.6438597712350096,-0.6911805684562534,-0.798528658564978,-0.9308261046748606,-1.0334447770930673,-1.1965913594926707,-1.3632118424432065,-1.3829414648952831,-1.3803264143454221,-1.1778934833874262,-1.228326601134747,-1.2254313665974006,-1.219967778841441,-0.9456063043528969,-0.7332222778793858,-0.667264365139434,-0.6643851562136249,-0.5471391417425243,-0.4435627943667207,-0.343707274117675,-0.28891050583657607,-0.16024364259576684,-0.15209186726193255,-0.1467799447368121,0.05367438455202659,0.24582447963077195,0.29185504941497287,0.2799272975122124,0.38450528229012937,0.5346722416432474,0.5738766358561354,0.7133019126933281,0.9021918184314052,0.7692870870321188,0.7845932094811019,0.825318019584514,0.8420009567416099,0.6380509120702794,0.49664429530201387,0.4282659898012868,0.4260788035399822,0.2930731484651374,0.20258640213796908,0.09961980628224892,0.04605263157894671
0.9,0.8181818181818182,0.037037037037037035,0.22727272727272932,0.49999999999999917,-0.3430120733205105,-0.6548672566371636,-0.3430120733205105,-0.4855339783299728,-0.6452489318224057,-0.6929505983144771,-0.7987425045118515,-0.9312815255757622,-1.0341796647315318,-1.1983235658082156,-1.3632118424432065,-1.3829414648952831,-1.3803264143454221,-1.1778934833874262,-1.228326601134747,-1.2254313665974006,-1.2182042852812975,-0.9449343569073789,-0.7328637131047366,-0.6670857196070225,-0.6626880921419304,-0.5466694508248074,-0.44302829467244537,-0.34352418010005614,-0.2888971235351338,-0.15922584802319767,-0.1515495476902971,-0.14644916262469093,0.05360202892590272,0.24443939566057077,0.29185504941497287,0.2799272975122124,0.38668403134781915,0.5353939782190892,0.5735563283609403,0.7118605289649466,0.9021918184314052,0.7682575272261364,0.7844559348403032,0.8213626734094157,0.8399695028278163,0.6395242660822715,0.49268253641581694,0.42770244002835356,0.4249914412872304,0.28756171581283463,0.19661446546573755,0.0994542078086778
0.9,0.8181818181818182,0.07407407407407407,0.0,0.22727272727272735,-0.2774314647880797,-0.604719764011797,-0.2774314647880797,-0.3457228370571482,-0.48678710756084137,-0.6469013363132662,-0.6931361704605031,-0.7991333014922609,-0.931943764426106,-1.0356767610731064,-1.1983235658082156,-1.3632118424432065,-1.3829414648952831,-1.3803264143454221,-1.1778934833874262,-1.228326601134747,-1.2236599752861939,-1.217338629824216,-0.9444722594166662,-0.7326675047725484,-0.6653817573843602,-0.6621192083710363,-0.5460107060922771,-0.44279229201408254,-0.3435082680994957,-0.2870621806968295,-0.15865809055366434,-0.15120801683902252,-0.1462517421801816,0.05330001135976349,0.24443939566057077,0.29185504941497287,0.28151346905202546,0.3872060034776233,0.5350736707238941,0.5721149446325587,0.7118605289649466,0.9011622586254228,0.7681202525853377,0.780678375361625,0.8193497729781402,0.8420535999634758,0.6358075507077376,0.492121932813462,0.42661189090494106,0.4184671830411721,0.2815243957635561,0.19651915934414305
0.9,0.8181818181818182,0.1111111111111111,0.5,0.0,-0.17667369591917148,-0.5221238938053068,-0.17667369591917148,-0.28006310758451447,-0.34685584246702694,-0.4880337104809806,-0.6470745764685366,-0.6934752979276135,-0.7997015690937518,-0.9332928623129202,-1.0356767610731064,-1.1983235658082156,-1.3632118424432065,-1.3829414648952831,-1.3803264143454221,-1.1778934833874262,-1.2265510246904978,-1.22279044301807,-1.216743319555225,-0.9442193974949958,-0.7307960245216443,-0.6648105612398792,-0.6613213449818099,-0.5457198443579773,-0.4427717819259815,-0.3413264601647731,-0.28603859250851343,-0.15830053994692067,-0.15100418123243567,-0.14542769510394238,0.05330001135976349,0.24443939566057077,0.2935088080060319,0.28189347487874,0.3868856959824282,0.5336322869955125,0.5721149446325587,0.7108309691589642,0.901024983984624,0.7644137679673784,0.7787020494554899,0.8213715016207831,0.8386842285792718,0.6352534931052584,0.4909049412301723,0.42007519137563765,0.41232913913279656,0.2814906241507381
0.9,0.8181818181818182,0.14814814814814814,0.5,1.0,-0.042986582624614675,-0.42182890855457117,-0.042986582624614675,-0.1791837776385737,-0.28113969905257424,-0.34774409833775727,-0.48816440589160187,-0.6473911675966602,-0.6939684316057003,-0.8008592308949558,-0.9332928623129202,-1.0356767610731064,-1.1983235658082156,-1.3632118424432065,-1.3829414648952831,-1.3803264143454221,-1.1761908092606874,-1.225679438043873,-1.2221924666705537,-1.2164175629743463,-0.9418075422626815,-0.7301686735806602,-0.6640094547308424,-0.6609690568834546,-0.5456945666774753,-0.4399594973995503,-0.34010937983696293,-0.28539397821909,-0.1580871432814684,-0.15015335681017902,-0.14542769510394238,0.05330001135976349,0.24582447963077195,0.293905005948567,0.2815731673835449,0.38544431225404663,0.5336322869955125,0.5710853848265762,0.7106936945181654,0.8967402446524966,0.7624520636799165,0.7806008309364026,0.8179666598065477,0.8381394497930407,0.6337555631632992,0.48387462064591913,0.41393591020186493,0.41239016215236896
0.9,0.8181818181818182,0.18518518518518517,-0.27272727272727226,0.49999999999999917,0.03545524065534281,-0.3392330383480787,0.03545524065534281,-0.04533537504930643,-0.18017369496563385,-0.28185966382641986,-0.34783722419514645,-0.48840324778957045,-0.6478515306241419,-0.6949730322912058,-0.8008592308949558,-0.9332928623129202,-1.0356767610731064,-1.1983235658082156,-1.3632118424432065,-1.3829414648952831,-1.3783311184164546,-1.1753550085621447,-1.2250800489026084,-1.2218652511989587,-1.2133104216979413,-0.9409990487459696,-0.7292888095845026,-0.6636557346674086,-0.6609384408726675,-0.5422285635384559,-0.4383907176188684,-0.33934291205271344,-0.28500925354719353,-0.15719641031466647,-0.15015335681017902,-0.14542769510394238,0.05360202892590272,0.24615631005765462,0.29358469845337193,0.28013178365516334,0.38544431225404663,0.5326027271895301,0.5709481101857776,0.7072370669035737,0.8946595810052694,0.7643016938318957,0.777126066177315,0.8174209334766375,0.8362432956749967,0.6256284821307215,0.4776862496605416,0.4139980976537729
0.9,0.8181818181818182,0.2222222222222222,0.22727272727272932,0.0,0.2344680555233707,-0.24188790560471277,0.2344680555233707,0.03320108582167113,-0.0462102916589271,-0.18063509801182764,-0.28193514583454804,-0.34800740887434106,-0.48875055372922216,-0.6487893716874089,-0.6949730322912058,-0.8008592308949558,-0.9332928623129202,-1.0356767610731064,-1.1983235658082156,-1.3632118424432065,-1.3809423888461485,-1.3773516768985266,-1.1747802293764977,-1.224752060343625,-1.218744194686981,-1.2122688568710716,-0.9398651310453514,-0.7289003149898099,-0.6636249942100152,-0.6567404611773389,-0.5402951191827479,-0.4374027637961013,-0.3388854616491886,-0.2834033852095888,-0.15719641031466647,-0.15015335681017902,-0.1462517421801816,0.05367438455202659,0.24583600256245952,0.29214331472499033,0.28013178365516334,0.3844147524480642,0.5324654525487315,0.5680995011275878,0.7053267635445005,0.8969090992101548,0.7607989755551011,0.7765784719522493,0.8155654456236445,0.8265615799248066,0.6193310401013841,0.4777946371953982
0.9,0.8181818181818182,0.25925925925925924,0.7272727272727277,0.22727272727272735,0.24878919194494087,-0.0943952802359871,0.24878919194494087,0.23245400338738897,0.03239364666542759,-0.04632863062811458,-0.18068347208476615,-0.2820730869144844,-0.3482548786458708,-0.4894580774708735,-0.6487893716874089,-0.6949730322912058,-0.8008592308949558,-0.9332928623129202,-1.0356767610731064,-1.1983235658082156,-1.3612412860506904,-1.379961091760542,-1.3766781160854697,-1.1744657075010494,-1.2216236299461303,-1.217697965244427,-1.2108080550599047,-0.9393644617380035,-0.7288665524109508,-0.6594099507525217,-0.6543986975315025,-0.5390775144138369,-0.4368131240432299,-0.336976030898559,-0.2834033852095888,-0.15719641031466647,-0.15100418123243567,-0.14644916262469093,0.0533540770568315,0.24439461883407795,0.29214331472499033,0.2791022238491809,0.3842774778072655,0.5297842775461847,0.56631428018708,0.7070036068118534,0.8936338066817627,0.7602506345903148,0.7748031496062996,0.8060424876568355,0.8201095319996373,0.6195420780867824
