0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0.6,0.8571428571428571,0.23076923076923078,1.0499999999999972,-0.5238095238095225,-0.41031923665920744,-0.41031923665920744,-0.5023121250207516,-0.5354547404036327,-0.6054752325123285,-0.6588649172559867,-0.6931347429419803,-0.7812135285695384,-0.8790703877021561,-0.9086301236015442,-0.9649729809032438,-1.058135346936748,-1.145732018258479,-1.222013476616316,-1.2767412622579823,-1.2910925258835666,-1.3436249573987333,-1.3642162314172126,-1.3554095757622273,-1.246468645167924,-1.2546448229476035,-1.2829708845489225,-1.2852531575122286,-1.1244407380933437,-1.032367656231338,-1.014569766897116,-1.0062075380135898,-0.931157860755409,-0.8777068943355606,-0.828630021256884,-0.8035232836895344,-0.7454594981102549,-0.7558421892691988,-0.7534285831252321,-0.6426902605930768,-0.5361130350464072,-0.5513998958348022,-0.543775553362473,-0.43823620801672647,-0.3528346029843967,-0.38907310911100873,-0.4303135135135163,-0.27543144305854705,-0.22995739299318285
0.6,0.8571428571428571,0.2692307692307692,1.25,0.0,-0.39356814701378395,-0.39356814701378395,-0.4130048139628656,-0.5047058543210482,-0.5365990520421702,-0.6068373000203431,-0.6592514547065456,-0.696545666742869,-0.7871517590863911,-0.8856197176217697,-0.909541042130229,-0.9802531079620963,-1.0596883123344236,-1.1537536634853827,-1.2266532562232828,-1.2790890999319833,-1.2938793027277413,-1.36182587465327,-1.3690855774525197,-1.3616955644383888,-1.2656533295208647,-1.26485605294904,-1.2908054029633813,-1.2992349032377584,-1.1389460273645375,-1.0415141314022993,-1.0220060929580523,-1.008904551813194,-0.9378352963461547,-0.8870319398266774,-0.8355506658788872,-0.807347883823081,-0.7497305703722914,-0.7575497059265042,-0.7636275661851133,-0.6443551738467949,-0.545121831055309,-0.557747074580575,-0.5467218440157098,-0.4436931153527946,-0.3550378249572978,-0.39068828828829116,-0.449167205813764,-0.27560560666054684
0.6,0.8571428571428571,0.3076923076923077,1.0249999999999915,-0.23809523809523875,-0.25202026151490386,-0.25202026151490386,-0.39614408688847447,-0.4149729562295998,-0.5057844530140062,-0.5378061767838139,-0.6071933143363439,-0.6624956384681108,-0.7018403122954208,-0.7930162685035913,-0.8865075677922579,-0.9239434170816833,-0.9816917700028607,-1.0671075373863375,-1.1581342720643695,-1.2289089855656585,-1.281849967812376,-1.3114494254195905,-1.3666909966322158,-1.3754225415472405,-1.3821719380560311,-1.2759023181506963,-1.2726165611434497,-1.3048473777565948,-1.314187889002428,-1.1490105006726061,-1.0491413242747782,-1.0246691057785444,-1.0160401036416615,-0.9475867989317082,-0.8937649831238259,-0.8394633797541649,-0.8117198477552084,-0.7514362522345512,-0.7678025851938922,-0.7655353927136734,-0.6551146521023098,-0.5514591851120852,-0.560718623767694,-0.553268281548692,-0.44646368947648246,-0.3565117117117151,-0.4078058468621669,-0.44945122777435065
0.6,0.8571428571428571,0.34615384615384615,1.1749999999999972,0.0,-0.1602191070797528,-0.1602191070797528,-0.25366975740473113,-0.3980318806738325,-0.41585978820186675,-0.5069222577209813,-0.5381216924882083,-0.6101813194085175,-0.6675314598841028,-0.7070692266354006,-0.7938112820011245,-0.90054521293111,-0.9252994365741722,-0.988564915708524,-1.071159165199899,-1.1602639997984725,-1.2315615414715408,-1.299267553783027,-1.316225525975435,-1.3730190352557097,-1.3960527940421503,-1.392820579700694,-1.283707957127238,-1.2864612289201243,-1.31981473863018,-1.3257617839766034,-1.1573991696322676,-1.0517459378026484,-1.0318975489963909,-1.0263462691448217,-0.954125325129544,-0.8978378562429795,-0.8438876990027698,-0.8134441396815016,-0.7616091795119955,-0.7697187976174,-0.7782548106023304,-0.6616241364725813,-0.5544193666845609,-0.5674056321150418,-0.5567230811191051,-0.4483171171171199,-0.3721318628409827,-0.4080637147889997
0.6,0.8571428571428571,0.38461538461538464,1.2999999999999972,0.0,-0.1293674166568529,-0.1293674166568529,-0.16126775593445694,-0.2548786008720747,-0.39888250814838,-0.4167952998049579,-0.507219654701757,-0.5407697953388776,-0.6148194845185865,-0.672504763300602,-0.7077780766315378,-0.8063811025969033,-0.9018668922028336,-0.9317777610781293,-0.9923183303997987,-1.0731289518099598,-1.1627683879681394,-1.2483414503202055,-1.3040221274634045,-1.3223654614860607,-1.3936223445389628,-1.4067490463304095,-1.401103901630973,-1.297672940989592,-1.3013814977505866,-1.3314370996995033,-1.3354025126711977,-1.1597707952222112,-1.059133929115051,-1.042316182482152,-1.0326318005555228,-0.9583642616364215,-0.9023573387173789,-0.8456216481762001,-0.8244280085712334,-0.763512951932402,-0.7825058768879967,-0.7849569998590182,-0.6647834806926397,-0.5610431110730723,-0.570948710219201,-0.5590342342342373,-0.4679596166288039,-0.3723671730326281
0.6,0.8571428571428571,0.4230769230769231,1.2749999999999915,0.523809523809526,-0.10613735422311518,-0.10613735422311518,-0.13021413834807863,-0.16203626486216285,-0.25542329779486633,-0.3997798279307432,-0.41703982184334853,-0.5097156882798135,-0.5448803433309912,-0.6194000683961126,-0.6731789617820382,-0.7189855810429847,-0.8075645825300685,-0.9081811577866284,-0.9353155644958513,-0.9941431342418818,-1.0754452621082253,-1.1786759724405929,-1.2530060312704039,-1.3101165764816265,-1.3424009461856898,-1.4043102605066675,-1.4150892746069899,-1.4163423609456447,-1.3126219261343273,-1.312845086635569,-1.341118030842232,-1.3373910470246426,-1.1677953144766802,-1.0697457349975497,-1.0485504146038356,-1.0370867240968389,-0.962982415453665,-0.9041088413094814,-0.8570263357987167,-0.826457958165952,-0.7761996593516444,-0.7892147187367853,-0.7883393124488043,-0.6725156209877629,-0.5645464593830328,-0.5733189189189216,-0.5835276770534013,-0.4682555215970874
0.6,0.8571428571428571,0.46153846153846156,0.9500000000000028,-0.5238095238095225,-0.027977382494996615,-0.027977382494996615,-0.10683203301003413,-0.1308346636803385,-0.1623825499349351,-0.2559978940062964,-0.40001436747204516,-0.419092079458089,-0.513590185001093,-0.5489398602765173,-0.6200210284372945,-0.6838385971013066,-0.7200407955124944,-0.8132186067483281,-0.9116293688710083,-0.9370355442476761,-0.9962889564899076,-1.0902455548312056,-1.1832174458658227,-1.2589103247946736,-1.3300147516587504,-1.3529131753121841,-1.4126405248443352,-1.4304794429883736,-1.4315952914946972,-1.3241823329027773,-1.3223943168338204,-1.343094264500162,-1.3464621795869174,-1.1791777947348365,-1.07589185665098,-1.0530491334400238,-1.0418332128289427,-0.9647521185573356,-0.9162784267643626,-0.8591217620169009,-0.8401627229346453,-0.7828986324545352,-0.7926047286799844,-0.7973123341607488,-0.6767150424185034,-0.5668900900900932,-0.5984382287889531,-0.583896659189114
0.6,0.8571428571428571,0.5,1.2249999999999943,-0.5238095238095225,0.032948521616205886,0.032948521616205886,-0.028160497047597353,-0.10734113274083557,-0.13111426831743758,-0.16274784315133506,-0.2561480807451954,-0.40198284263593126,-0.42227771985549256,-0.5174165811715294,-0.5494901826539854,-0.6298389200064597,-0.6848422283304945,-0.7250820370231211,-0.8163062610007547,-0.9133057913696248,-0.9390581018138668,-1.01008551597193,-1.0946307607596033,-1.1888616120201023,-1.278234479890306,-1.340484496755893,-1.3610334509693525,-1.4280041299340758,-1.4457685825381859,-1.444180458977774,-1.3338118731802024,-1.3244108468739917,-1.3521990028210515,-1.3591118438981873,-1.1849723937004677,-1.0804657972692313,-1.0578216444074593,-1.0436265880651203,-0.9777147991981774,-0.9184928660479301,-0.8733548232710708,-0.8469617933173573,-0.7862772238072407,-0.8016205883192129,-0.8022910296714205,-0.6795243243243272,-0.5917277282096838,-0.5988166393158809
0.6,0.8571428571428571,0.5384615384615384,1.25,0.0,0.0168924490517106,0.0168924490517106,0.03316417273352132,-0.028294693702497854,-0.1075705297341212,-0.1314092209019905,-0.16284332271737062,-0.2574085883074875,-0.4050384307640104,-0.42542381161756987,-0.5179353008778161,-0.5581912343670455,-0.6307632989639447,-0.6896370331404532,-0.7278350515463924,-0.8178073909867246,-0.915277129116544,-0.9521289514386889,-1.0143290691867353,-1.09994473220827,-1.207400523781365,-1.2885266212383033,-1.348553993622776,-1.3758372382389497,-1.4432869295183992,-1.458475829713758,-1.4546600345087903,-1.335803830840418,-1.3334054946318716,-1.3648893552079382,-1.3643284504478814,-1.1898464367189912,-1.0852830034241432,-1.059619819598533,-1.0576207921476484,-0.9800526388696505,-0.9336861812192978,-0.8802058367404506,-0.8504562018022123,-0.7952295357927499,-0.806626186067212,-0.8056216216216239,-0.7092969020357222,-0.5921018954848639
0.6,0.8571428571428571,0.5769230769230769,1.25,-0.23809523809523875,0.06566144422193078,0.06566144422193078,0.017003011691049286,0.03332221401510306,-0.02835516183335839,-0.1078125186966801,-0.1314863149828818,-0.16364467652473413,-0.2593652256140462,-0.4080560848111797,-0.42585030686847586,-0.5261366882350769,-0.5590104600689062,-0.6351794794719583,-0.6922554689464431,-0.729173489180543,-0.8195725988664907,-0.9280464266083787,-0.956270088228135,-1.0193437271056391,-1.1174868892195933,-1.217449708193408,-1.2963838382515678,-1.363222407539773,-1.390986423898185,-1.4559728013171018,-1.469056669901867,-1.4563919078876575,-1.3448656108566632,-1.3459625551861363,-1.3700874029704793,-1.369695937893699,-1.194841957355087,-1.087089422906348,-1.0738231837976104,-1.0601191300734183,-0.9962416069593634,-0.9406316086282271,-0.8837603457529482,-0.8600530685611596,-0.8001952255860383,-0.8099747747747773,-0.8409190075681231,-0.7097454118426418
0.6,0.8571428571428571,0.6153846153846154,1.1499999999999915,-0.23809523809523875,0.003333725998347493,0.003333725998347493,0.06609120443927662,0.017084038218681815,0.033393426378057534,-0.02841894915700738,-0.10787576925840207,-0.13213336060544384,-0.16488858715418653,-0.2612975719380552,-0.40846516859427484,-0.43259354934860295,-0.5269088692926722,-0.5629242754440033,-0.6375911491073687,-0.6935284782225365,-0.7307473839667776,-0.831128325088521,-0.9321450065946978,-0.9610683392671243,-1.0359823499977272,-1.1272276743503642,-1.2250165323346291,-1.3104863262118405,-1.3783392831075065,-1.4032218124870335,-1.46653591070851,-1.470757559453352,-1.4661642436255593,-1.357503951599719,-1.3512214004848937,-1.375470734447889,-1.374984652742724,-1.1966812679957979,-1.101652035667383,-1.0763540656600645,-1.0776030742810505,-1.0032849288030474,-0.9442953588881702,-0.8936916887785694,-0.8654235390379421,-0.8035171171171197,-0.8454628891262835,-0.8414507459990073
0.6,0.8571428571428571,0.6538461538461539,1.0750000000000028,-1.0476190476190483,-0.0712098009188391,-0.0712098009188391,0.0033555455429310514,0.0664061569253462,0.017120548239588754,0.03346854770195067,-0.02843562175235585,-0.10840662712211395,-0.1331377445869633,-0.16611705505887228,-0.2615595275937133,-0.4149331213750812,-0.4332284424323099,-0.5305979309135558,-0.5650616042242912,-0.6387636345315778,-0.6950254345329014,-0.7411767713566247,-0.8350556387896451,-0.9368533347043181,-0.9770536973375549,-1.0454435786247605,-1.134425886034926,-1.238344849495668,-1.3254681300014592,-1.3904657372891003,-1.4134112477084022,-1.4682422253308944,-1.4806145436587084,-1.4796628876655604,-1.3627257230948944,-1.3565528278116399,-1.38076886348444,-1.3768780447865072,-1.2126771272551342,-1.1042388142402002,-1.0941005898002578,-1.0847737205695775,-1.007061947402619,-0.9548346600473645,-0.8992722104991195,-0.8690162162162184,-0.8387222966161652,-0.8459975007904139
0.6,0.8571428571428571,0.6923076923076923,1.0999999999999943,-1.0476190476190483,-0.1560254446931349,-0.1560254446931349,-0.07167587564324811,0.003371536133809704,0.06654807244594264,0.017159062354162494,0.03348818275424105,-0.028575553764155607,-0.10923065732367018,-0.13412965948507807,-0.16628359048341212,-0.26570126305592734,-0.4155420952475734,-0.4362616166929703,-0.5326125220015103,-0.5661007129002205,-0.6401423828938576,-0.705001853485193,-0.7449451295250507,-0.8394020796113271,-0.9525672435193446,-0.9863128036255757,-1.0523076520156371,-1.1467715034548454,-1.2531418788900242,-1.337139185779587,-1.400564811819262,-1.4152318949747125,-1.47808438812856,-1.4942156755872915,-1.4844922546163304,-1.3680888011168255,-1.3618201165027342,-1.382663992030677,-1.3952305246422911,-1.2154869095442589,-1.1224363395785548,-1.101297053432964,-1.0886980593768567,-1.0182316185911175,-0.9607969797453477,-0.9030054054054076,-0.9070911635045087,-0.8392526460005132
0.6,0.8571428571428571,0.7307692307692307,1.0750000000000028,-0.23809523809523875,-0.1246318765461214,-0.1246318765461214,-0.15704664564016502,-0.07201744144487904,0.003378741388981709,0.06669777793731925,0.01716912909173289,0.03365297847508477,-0.028792764832823337,-0.11004445747227828,-0.13426412695308018,-0.16891665321228816,-0.2660912177709258,-0.4184514415971561,-0.43791802866482454,-0.5335919590901091,-0.5673226209560367,-0.649422863059403,-0.7087062860947819,-0.7489556957957932,-0.8540235636628323,-0.9617423624922575,-0.9929352914601509,-1.0637624758425297,-1.1613339880296736,-1.264189962454575,-1.3468605090046388,-1.4024131066394063,-1.4247616985867615,-1.4916675750803967,-1.4989982954043835,-1.4901903367496354,-1.3733748959796996,-1.3637095563652248,-1.4010921407340862,-1.3984069815763962,-1.2354837347447263,-1.1296771464824493,-1.105251264088588,-1.1006876087762867,-1.02458981094699,-0.9647855855855877,-0.9425695499751765,-0.9076647445837921
0.6,0.8571428571428571,0.7692307692307693,1.0249999999999915,-0.761904761904763,-0.1351160325126664,-0.1351160325126664,-0.12544760368991745,-0.15779503919559953,-0.0721713487505851,0.0033863421521786127,0.06673690764109708,0.017253618567489012,0.03390878452100625,-0.029007279300408726,-0.11015477907915308,-0.13639016878004268,-0.16916456262982085,-0.26795420956389115,-0.42004023133015017,-0.43872332921883433,-0.5347436981684626,-0.5756797177589468,-0.6530290807114572,-0.7125817770523003,-0.762563279417214,-0.8628606827296155,-0.9682644649743686,-1.003746062001956,-1.0781123512003505,-1.1715912969568807,-1.2733945325137515,-1.3488243839449052,-1.4118673765534366,-1.4379666975527357,-1.496458380022955,-1.5047362865606606,-1.4956754839501776,-1.3752678047515734,-1.3818898182069554,-1.404280371242555,-1.4213623119043943,-1.2429014521359105,-1.133682664331519,-1.1174070586892657,-1.1075606850121318,-1.0288432432432453,-1.0070565577840325,-0.9431655651074216
0.6,0.8571428571428571,0.8076923076923077,0.8499999999999943,-1.5714285714285743,-0.1692189892802479,-0.1692189892802479,-0.13600037942564758,-0.12604541447258996,-0.1581322604138091,-0.0723337042754096,0.0033883288235401327,0.06706532070794834,0.017384768324318244,0.03416141482241097,-0.029036359635184274,-0.11189905488145976,-0.1365903409161609,-0.17034893915483354,-0.2689715866230853,-0.4208126558682034,-0.4396702977670642,-0.5426876813539413,-0.5791556221428277,-0.6566970425304955,-0.7257816104652319,-0.771086694271463,-0.8689787927794639,-0.9788076139041083,-1.0179422186243419,-1.0876528420080456,-1.180139922355227,-1.2755165178091046,-1.3579628865421391,-1.4249809233117152,-1.442930002920224,-1.502189383363412,-1.510245146856198,-1.4976051091005855,-1.3935992258242915,-1.3850394791522378,-1.427330696358442,-1.429070914986608,-1.247111663512333,-1.1461239978316091,-1.1243845369852021,-1.1121585585585605,-1.0739208281299393,-1.0076933499947311
0.6,0.8571428571428571,0.8461538461538461,0.7749999999999915,-1.5714285714285743,-0.2481093179408672,-0.2481093179408672,-0.1703265431952413,-0.13664847863899857,-0.1263147840829076,-0.15848799224611682,-0.07237614041809654,0.0034050028274724645,0.06757510365394989,0.017514289901799235,0.03419566227351294,-0.02949614376731288,-0.1120632827949933,-0.13754665464292287,-0.17099572542117455,-0.26946620651434866,-0.4217209648713143,-0.4464087126586671,-0.5461052847246214,-0.582548230788018,-0.6692704102520804,-0.7341788660298019,-0.7768298511762531,-0.8784449209752969,-0.9929398962217832,-1.0269644422730724,-1.0956068694058039,-1.1824626062627794,-1.2842230595939534,-1.3706941189295274,-1.429985942179574,-1.4485137389764733,-1.5076940916469979,-1.5121791460269376,-1.517536462293497,-1.396772406150437,-1.4077786067200642,-1.4350486395037376,-1.4336176944154146,-1.2606921738138055,-1.1532807946829757,-1.1290522522522541,-1.160886508282806,-1.074599900633836
0.6,0.8571428571428571,0.8846153846153846,0.8499999999999943,-2.0952380952381002,-0.3244787371893061,-0.3244787371893061,-0.2497332163437625,-0.17113822106793414,-0.1369405078857229,-0.12659893982362605,-0.15858097267786014,-0.07273230421234052,0.0034308852411284218,0.06807855781913759,0.017531848301827916,0.03473714278617123,-0.029539433589137756,-0.11284787455224383,-0.1380688961528822,-0.1713101745723886,-0.2700478396425305,-0.42823177512750943,-0.4496561791709867,-0.5493747027749595,-0.5942903932259369,-0.6774738352189384,-0.7397712317735127,-0.785296375718103,-0.8923201465104249,-1.001746765806224,-1.0344885689636603,-1.0981114817604662,-1.190620835221926,-1.2964312966697578,-1.3758735203634667,-1.4355340665327403,-1.453930944163266,-1.509627324954627,-1.5323010990530186,-1.5209585815209865,-1.4197012992497302,-1.4154659523473865,-1.4396062258128328,-1.44907130017975,-1.268564374201515,-1.1580684684684703,-1.1785203797601693,-1.161620571807109
0.6,0.8571428571428571,0.9230769230769231,0.8250000000000028,-1.8571428571428614,-0.1583343149958799,-0.1583343149958799,-0.32660248049515317,-0.25092330053134737,-0.17150395778364425,-0.1372485670866719,-0.12667321184837838,-0.15936135141313915,-0.07328516354290739,0.0034564463334764636,0.06814680783431186,0.017809461120974115,0.03478812452581088,-0.029746248841465192,-0.1132763389489597,-0.13832279517344193,-0.17167994143115278,-0.27463537472357813,-0.43144712074065367,-0.4525660964230194,-0.5607449912594825,-0.6022366404747177,-0.6828345260621642,-0.7478357556985126,-0.7989330219102102,-0.9002603417236109,-1.00909225709048,-1.0371247175293248,-1.105772678379344,-1.2021652041205673,-1.3018492485517739,-1.3812727706084664,-1.4409301120008717,-1.455848037008229,-1.529715905163477,-1.5357528743593298,-1.5458960318689214,-1.4274073029747656,-1.4199881359283664,-1.4551199748922954,-1.4581198053486086,-1.2738306306306324,-1.208807908159429,-1.1792655937128318
